PassengerId,Transported
1016_01,Fasle
1021_01,True
1023_01,True
1028_01,True
1037_01,True
1039_01,Fasle
1042_01,True
1044_01,True
1050_01,True
1055_01,Fasle
1059_01,True
1059_02,True
1061_01,True
1064_01,True
1064_02,True
1067_01,Fasle
1069_01,True
1070_01,True
1072_01,True
1072_02,True
1072_03,True
1072_04,Fasle
1072_05,Fasle
1072_06,Fasle
1072_07,True
1072_08,True
1073_01,Fasle
1074_01,Fasle
1074_02,True
1081_01,True
1087_01,True
1090_01,True
1090_02,Fasle
1092_01,True
1098_01,Fasle
1101_01,Fasle
1103_01,Fasle
1104_01,True
1106_01,Fasle
1106_02,True
1107_01,Fasle
1109_01,Fasle
1111_01,True
1111_02,True
1111_03,Fasle
1118_01,Fasle
1118_02,True
1118_03,True
1118_04,Fasle
1118_05,Fasle
1119_01,Fasle
1119_02,True
1120_01,True
1122_01,True
1124_01,True
1124_02,True
1124_03,Fasle
1125_01,Fasle
1125_02,True
1126_01,True
1128_01,True
1128_02,True
1131_01,True
1135_01,Fasle
1135_02,True
1135_03,Fasle
1135_04,True
1137_01,True
1137_02,Fasle
1138_01,True
1139_01,True
1143_01,True
1145_01,True
1145_02,Fasle
1145_03,Fasle
1145_04,True
1151_01,True
1157_01,Fasle
1158_01,True
1158_02,True
1159_01,True
1159_02,Fasle
1159_03,True
1160_01,True
1164_01,Fasle
1171_01,Fasle
1172_01,True
1176_01,Fasle
1181_01,Fasle
1183_01,True
1183_02,Fasle
1183_03,True
1184_01,True
1184_02,True
1189_01,Fasle
1194_01,Fasle
1196_01,Fasle
1196_02,Fasle
1200_01,True
1201_01,Fasle
1201_02,True
1202_01,Fasle
1204_01,True
1205_01,Fasle
1207_01,Fasle
1207_02,True
1207_03,True
1207_04,Fasle
1209_01,Fasle
1209_02,Fasle
1217_01,True
1217_02,True
1219_01,Fasle
1219_02,True
1224_01,True
1224_02,True
1226_01,True
1226_02,True
1227_01,True
1237_01,Fasle
1241_01,Fasle
1244_01,True
1245_01,True
1247_01,True
1249_01,Fasle
1251_01,True
1252_01,Fasle
1253_01,Fasle
1257_01,True
1257_02,True
1257_03,True
1257_04,True
1262_01,True
1262_02,Fasle
1265_01,True
1266_01,Fasle
1268_01,True
1270_01,True
1272_01,Fasle
1275_01,Fasle
1276_01,True
1277_01,Fasle
1290_01,Fasle
1296_01,Fasle
1297_01,True
1298_01,Fasle
1301_01,Fasle
1301_02,True
1301_03,True
1303_01,Fasle
1305_01,True
1313_01,True
1314_01,Fasle
1315_01,Fasle
1318_01,True
1319_01,Fasle
1319_02,Fasle
1320_01,True
1320_02,True
1320_03,True
1321_01,True
1321_02,True
1321_03,Fasle
1321_04,Fasle
1327_01,True
1329_01,Fasle
1334_01,Fasle
1338_01,True
1338_02,True
1339_01,True
1341_01,Fasle
1341_02,True
1341_03,True
1343_01,Fasle
1343_02,True
1343_03,Fasle
1344_01,Fasle
1346_01,Fasle
1349_01,True
1349_02,True
1354_01,Fasle
1354_02,True
1354_03,True
1354_04,True
1354_05,True
1354_06,True
1354_07,True
1358_01,True
1358_02,Fasle
1359_01,Fasle
1361_01,True
1361_02,Fasle
1363_01,Fasle
1364_01,Fasle
1364_02,Fasle
1367_01,True
1369_01,True
1369_02,True
1369_03,True
1372_01,True
1373_01,True
1374_01,True
1388_01,True
1392_01,True
1394_01,True
1396_01,Fasle
1405_01,True
1409_01,Fasle
1409_02,True
1411_01,True
1418_01,Fasle
1422_01,True
1422_02,Fasle
1422_03,Fasle
1429_01,True
1432_01,Fasle
1432_02,Fasle
1436_01,True
1437_01,Fasle
1441_01,Fasle
1446_01,Fasle
1448_01,Fasle
1449_01,Fasle
1456_01,Fasle
1459_01,Fasle
1464_01,Fasle
1466_01,True
1468_01,True
1469_01,Fasle
1469_02,Fasle
1470_01,True
1471_01,Fasle
1471_02,True
1471_03,Fasle
1471_04,Fasle
1471_05,True
1472_01,True
1473_01,Fasle
1473_02,Fasle
1475_01,Fasle
1476_01,Fasle
1477_01,True
1477_02,Fasle
1480_01,True
1482_01,True
1483_01,Fasle
1486_01,True
1487_01,True
1487_02,True
1492_01,Fasle
1492_02,Fasle
1494_01,Fasle
1495_01,Fasle
1495_02,True
1496_01,True
1497_01,True
1497_02,True
1502_01,Fasle
1502_02,True
1502_03,True
1502_04,True
1504_01,Fasle
1505_01,Fasle
1508_01,Fasle
1512_01,Fasle
1513_01,True
1514_01,True
1516_01,True
1517_01,Fasle
1518_01,Fasle
1518_02,Fasle
1519_01,Fasle
1522_01,True
1530_01,True
1534_01,Fasle
1534_02,Fasle
1535_01,Fasle
1537_01,True
1538_01,Fasle
1538_02,Fasle
1546_01,True
1549_01,True
1553_01,True
1553_02,Fasle
1554_01,True
1554_02,Fasle
1556_01,True
1557_01,True
1559_01,True
1559_02,True
1563_01,True
1566_01,True
1570_01,Fasle
1571_01,Fasle
1574_01,True
1575_01,True
1582_01,True
1582_02,Fasle
1583_01,True
1586_01,Fasle
1587_01,True
1587_02,True
1589_01,Fasle
1591_01,Fasle
1591_02,True
1598_01,True
1598_02,True
1600_01,Fasle
1605_01,Fasle
1607_01,True
1609_01,Fasle
1610_01,True
1616_01,True
1618_01,Fasle
1620_01,Fasle
1623_01,Fasle
1627_01,True
1629_01,True
1629_02,True
1629_03,True
1629_04,True
1629_05,True
1629_06,True
1639_01,Fasle
1641_01,True
1642_01,Fasle
1643_01,Fasle
1648_01,True
1652_01,True
1654_01,Fasle
1664_01,Fasle
1665_01,True
1665_02,True
1667_01,Fasle
1675_01,True
1678_01,Fasle
1679_01,True
1680_01,Fasle
1680_02,True
1683_01,Fasle
1684_01,Fasle
1686_01,Fasle
1689_01,True
1689_02,True
1689_03,True
1692_01,True
1693_01,Fasle
1701_01,True
1702_01,True
1703_01,True
1706_01,Fasle
1707_01,Fasle
1716_01,Fasle
1720_01,Fasle
1722_01,Fasle
1726_01,Fasle
1726_02,True
1726_03,True
1732_01,True
1735_01,Fasle
1737_01,Fasle
1741_01,Fasle
1741_02,True
1741_03,True
1743_01,Fasle
1744_01,Fasle
1750_01,True
1751_01,True
1751_02,True
1754_01,True
1756_01,Fasle
1759_01,True
1765_01,True
1773_01,Fasle
1777_01,Fasle
1777_02,True
1780_01,Fasle
1784_01,Fasle
1787_01,Fasle
1788_01,Fasle
1789_01,Fasle
1790_01,True
1790_02,True
1791_01,True
1791_02,True
1793_01,Fasle
1793_02,True
1794_01,Fasle
1795_01,Fasle
1801_01,True
1801_02,Fasle
1809_01,True
1814_01,Fasle
1814_02,True
1814_03,Fasle
1815_01,True
1819_01,Fasle
1820_01,True
1824_01,Fasle
1825_01,Fasle
1825_02,Fasle
1830_01,True
1832_01,Fasle
1835_01,True
1835_02,True
1837_01,True
1838_01,True
1839_01,Fasle
1840_01,True
1842_01,Fasle
1845_01,Fasle
1851_01,Fasle
1851_02,True
1852_01,True
1852_02,True
1852_03,True
1852_04,True
1858_01,True
1862_01,True
1862_02,Fasle
1862_03,Fasle
1867_01,True
1869_01,Fasle
1870_01,Fasle
1875_01,Fasle
1876_01,Fasle
1883_01,True
1885_01,Fasle
1893_01,True
1894_01,True
1895_01,Fasle
1896_01,Fasle
1900_01,True
1904_01,Fasle
1909_01,True
1909_02,True
1909_03,Fasle
1910_01,True
1910_02,Fasle
1910_03,Fasle
1910_04,True
1912_01,Fasle
1913_01,True
1913_02,True
1913_03,True
1914_01,True
1917_01,True
1919_01,Fasle
1921_01,Fasle
1921_02,Fasle
1924_01,True
1929_01,Fasle
1930_01,Fasle
1932_01,Fasle
1934_01,Fasle
1936_01,Fasle
1943_01,Fasle
1944_01,Fasle
1948_01,Fasle
1948_02,True
1949_01,Fasle
1951_01,True
1951_02,Fasle
1954_01,Fasle
1955_01,Fasle
1958_01,Fasle
1965_01,True
1966_01,True
1970_01,Fasle
1972_01,True
1982_01,Fasle
1986_01,True
1987_01,True
1989_01,True
1990_01,True
1990_02,True
1998_01,Fasle
2002_01,True
2004_01,True
2005_01,Fasle
2005_02,Fasle
2008_01,Fasle
2014_01,True
2016_01,True
2016_02,Fasle
2017_01,True
2017_02,Fasle
2018_01,True
2020_01,True
2021_01,True
2023_01,Fasle
2023_02,True
2023_03,True
2025_01,Fasle
2030_01,Fasle
2031_01,Fasle
2033_01,Fasle
2035_01,Fasle
2035_02,True
2036_01,True
2036_02,Fasle
2036_03,Fasle
2037_01,True
2037_02,Fasle
2039_01,True
2039_02,True
2039_03,True
2047_01,True
2048_01,True
2049_01,True
2050_01,Fasle
2057_01,True
2057_02,Fasle
2057_03,Fasle
2057_04,True
2057_05,True
2058_01,Fasle
2064_01,True
2068_01,True
2068_02,True
2068_03,True
2068_04,Fasle
2068_05,True
2069_01,Fasle
2072_01,Fasle
2072_02,Fasle
2076_01,True
2077_01,Fasle
2078_01,True
2079_01,True
2079_02,Fasle
2079_03,Fasle
2093_01,Fasle
2098_01,True
2101_01,True
2101_02,True
2103_01,Fasle
2108_01,Fasle
2108_02,True
2109_01,True
2113_01,True
2119_01,Fasle
2119_02,True
2122_01,True
2132_01,True
2146_01,True
2146_02,True
2151_01,True
2155_01,True
2157_01,Fasle
2160_01,Fasle
2160_02,True
2160_03,True
2165_01,Fasle
2166_01,Fasle
2169_01,Fasle
2170_01,Fasle
2174_01,Fasle
2176_01,True
2178_01,Fasle
2181_01,Fasle
2184_01,True
2184_02,True
2185_01,True
2192_01,Fasle
2197_01,True
2199_01,True
2208_01,Fasle
2213_01,Fasle
2214_01,Fasle
2216_01,Fasle
2217_01,Fasle
2218_01,Fasle
2222_01,True
2226_01,True
2227_01,True
2230_01,True
2236_01,True
2240_01,True
2240_02,Fasle
2240_03,Fasle
2242_01,True
2244_01,Fasle
2245_01,True
2245_02,True
2246_01,True
2246_02,Fasle
2247_01,Fasle
2248_01,Fasle
2249_01,True
2250_01,Fasle
2259_01,True
2259_02,True
2260_01,True
2265_01,Fasle
2271_01,Fasle
2276_01,True
2276_02,Fasle
2283_01,Fasle
2285_01,Fasle
2286_01,Fasle
2290_01,True
2292_01,True
2293_01,True
2294_01,True
2297_01,Fasle
2304_01,True
2307_01,True
2307_02,Fasle
2307_03,Fasle
2307_04,True
2307_05,True
2322_01,Fasle
2323_01,Fasle
2324_01,Fasle
2326_01,True
2328_01,Fasle
2330_01,Fasle
2331_01,True
2334_01,Fasle
2335_01,True
2337_01,True
2342_01,Fasle
2343_01,True
2343_02,True
2344_01,Fasle
2344_02,True
2346_01,Fasle
2350_01,True
2350_02,Fasle
2350_03,True
2351_01,Fasle
2351_02,Fasle
2352_01,Fasle
2354_01,Fasle
2355_01,True
2355_02,True
2355_03,Fasle
2355_04,True
2358_01,Fasle
2359_01,Fasle
2362_01,Fasle
2370_01,True
2370_02,True
2370_03,True
2370_04,Fasle
2371_01,True
2372_01,Fasle
2378_01,True
2378_02,True
2380_01,Fasle
2380_02,True
2381_01,True
2383_01,Fasle
2383_02,Fasle
2386_01,True
2388_01,Fasle
2388_02,True
2393_01,Fasle
2394_01,True
2394_02,True
2394_03,Fasle
2400_01,Fasle
2405_01,Fasle
2407_01,True
2408_01,Fasle
2415_01,True
2418_01,Fasle
2420_01,Fasle
2422_01,Fasle
2422_02,True
2425_01,True
2425_02,True
2425_03,True
2425_04,True
2425_05,True
2425_06,True
2428_01,Fasle
2430_01,True
2430_02,True
2430_03,Fasle
2434_01,True
2434_02,Fasle
2437_01,Fasle
2440_01,Fasle
2447_01,Fasle
2448_01,True
2448_02,True
2450_01,Fasle
2459_01,True
2464_01,Fasle
2465_01,True
2468_01,True
2469_01,True
2469_02,Fasle
2473_01,Fasle
2481_01,True
2481_02,Fasle
2482_01,Fasle
2482_02,Fasle
2484_01,True
2484_02,Fasle
2485_01,Fasle
2487_01,True
2487_02,True
2487_03,Fasle
2490_01,Fasle
2493_01,Fasle
2493_02,Fasle
2494_01,True
2494_02,Fasle
2495_01,Fasle
2501_01,True
2504_01,Fasle
2507_01,True
2511_01,Fasle
2514_01,Fasle
2517_01,True
2525_01,Fasle
2529_01,Fasle
2533_01,Fasle
2536_01,True
2538_01,True
2538_02,True
2539_01,True
2543_01,True
2554_01,True
2556_01,True
2563_01,True
2566_01,Fasle
2567_01,True
2567_02,True
2568_01,True
2569_01,Fasle
2570_01,True
2575_01,True
2576_01,True
2577_01,True
2577_02,True
2579_01,Fasle
2583_01,True
2585_01,True
2586_01,True
2587_01,True
2587_02,True
2600_01,True
2603_01,True
2603_02,True
2604_01,True
2608_01,True
2610_01,Fasle
2611_01,Fasle
2612_01,Fasle
2613_01,Fasle
2614_01,Fasle
2615_01,Fasle
2620_01,True
2621_01,Fasle
2623_01,Fasle
2630_01,Fasle
2630_02,True
2630_03,True
2632_01,Fasle
2637_01,Fasle
2637_02,True
2637_03,Fasle
2639_01,True
2644_01,Fasle
2653_01,Fasle
2654_01,Fasle
2656_01,True
2665_01,Fasle
2667_01,True
2667_02,Fasle
2667_03,Fasle
2667_04,True
2667_05,True
2669_01,Fasle
2673_01,True
2674_01,Fasle
2674_02,Fasle
2680_01,Fasle
2681_01,True
2686_01,Fasle
2689_01,Fasle
2694_01,True
2694_02,True
2696_01,True
2699_01,Fasle
2705_01,True
2710_01,True
2710_02,True
2711_01,True
2715_01,Fasle
2715_02,Fasle
2716_01,Fasle
2716_02,True
2719_01,Fasle
2719_02,True
2719_03,Fasle
2728_01,True
2731_01,True
2733_01,Fasle
2735_01,Fasle
2742_01,True
2744_01,True
2749_01,True
2757_01,Fasle
2761_01,Fasle
2761_02,True
2766_01,True
2767_01,Fasle
2771_01,Fasle
2775_01,Fasle
2776_01,True
2777_01,True
2779_01,Fasle
2782_01,Fasle
2791_01,Fasle
2794_01,Fasle
2794_02,Fasle
2794_03,True
2794_04,True
2794_05,Fasle
2794_06,True
2794_07,True
2800_01,True
2803_01,True
2804_01,True
2808_01,True
2808_02,True
2815_01,Fasle
2815_02,True
2815_03,True
2816_01,True
2827_01,True
2828_01,Fasle
2829_01,True
2830_01,True
2833_01,True
2836_01,True
2841_01,Fasle
2842_01,True
2844_01,Fasle
2845_01,True
2845_02,True
2848_01,True
2848_02,True
2848_03,True
2849_01,Fasle
2850_01,True
2850_02,True
2850_03,Fasle
2850_04,True
2851_01,Fasle
2855_01,True
2864_01,Fasle
2868_01,True
2868_02,True
2868_03,True
2868_04,True
2874_01,Fasle
2879_01,Fasle
2885_01,Fasle
2886_01,Fasle
2889_01,Fasle
2895_01,True
2896_01,Fasle
2898_01,True
2898_02,True
2903_01,True
2904_01,Fasle
2904_02,True
2911_01,True
2914_01,True
2915_01,True
2916_01,True
2917_01,Fasle
2918_01,Fasle
2921_01,Fasle
2922_01,True
2923_01,True
2924_01,Fasle
2931_01,True
2931_02,Fasle
2932_01,True
2933_01,True
2937_01,Fasle
2939_01,Fasle
2946_01,Fasle
2946_02,Fasle
2946_03,True
2946_04,Fasle
2947_01,True
2951_01,Fasle
2952_01,Fasle
2955_01,Fasle
2957_01,True
2963_01,Fasle
2967_01,True
2973_01,Fasle
2974_01,Fasle
2976_01,True
2976_02,True
2976_03,True
2976_04,Fasle
2977_01,Fasle
2977_02,Fasle
2977_03,Fasle
2978_01,Fasle
2980_01,Fasle
2981_01,True
2985_01,True
2987_01,Fasle
2989_01,Fasle
2991_01,Fasle
2997_01,True
2997_02,Fasle
2997_03,Fasle
2997_04,True
2999_01,Fasle
3002_01,Fasle
3007_01,Fasle
3008_01,True
3008_02,Fasle
3008_03,True
3008_04,True
3008_05,True
3008_06,True
3011_01,True
3016_01,Fasle
3016_02,True
3016_03,True
3016_04,Fasle
3017_01,True
3028_01,True
3031_01,True
3035_01,True
3037_01,True
3037_02,True
3041_01,Fasle
3043_01,True
3046_01,Fasle
3049_01,Fasle
3051_01,Fasle
3052_01,Fasle
3056_01,True
3057_01,True
3058_01,Fasle
3059_01,True
3069_01,Fasle
3072_01,True
3074_01,True
3075_01,True
3077_01,True
3077_02,True
3078_01,Fasle
3078_02,Fasle
3078_03,True
3078_04,Fasle
3086_01,True
3089_01,True
3094_01,True
3097_01,True
3098_01,Fasle
3101_01,Fasle
3105_01,True
3105_02,True
3105_03,True
3106_01,True
3107_01,True
3108_01,True
3109_01,True
3115_01,True
3122_01,Fasle
3122_02,Fasle
3125_01,Fasle
3125_02,Fasle
3127_01,True
3129_01,True
3135_01,Fasle
3137_01,True
3139_01,Fasle
3141_01,True
3144_01,Fasle
3146_01,Fasle
3148_01,True
3148_02,Fasle
3150_01,Fasle
3151_01,True
3153_01,Fasle
3153_02,True
3154_01,True
3155_01,True
3155_02,True
3156_01,Fasle
3157_01,Fasle
3160_01,Fasle
3165_01,Fasle
3167_01,True
3170_01,True
3173_01,True
3177_01,Fasle
3178_01,True
3183_01,Fasle
3186_01,True
3187_01,True
3190_01,Fasle
3190_02,True
3194_01,Fasle
3198_01,Fasle
3199_01,True
3202_01,True
3207_01,Fasle
3208_01,Fasle
3214_01,True
3222_01,Fasle
3226_01,True
3228_01,Fasle
3231_01,True
3233_01,True
3234_01,Fasle
3242_01,Fasle
3244_01,True
3244_02,True
3244_03,True
3245_01,Fasle
3245_02,Fasle
3246_01,True
3249_01,Fasle
3249_02,True
3250_01,Fasle
3251_01,Fasle
3257_01,True
3261_01,Fasle
3263_01,True
3264_01,Fasle
3265_01,Fasle
3265_02,True
3265_03,True
3265_04,True
3266_01,True
3267_01,True
3277_01,Fasle
3278_01,True
3281_01,True
3285_01,Fasle
3285_02,True
3286_01,Fasle
3288_01,True
3290_01,True
3290_02,Fasle
3291_01,True
3302_01,Fasle
3303_01,Fasle
3306_01,Fasle
3307_01,True
3316_01,True
3320_01,Fasle
3320_02,Fasle
3321_01,True
3333_01,True
3334_01,True
3335_01,Fasle
3340_01,Fasle
3341_01,True
3341_02,Fasle
3344_01,True
3344_02,True
3345_01,True
3345_02,Fasle
3345_03,True
3346_01,Fasle
3347_01,True
3347_02,Fasle
3351_01,True
3351_02,True
3354_01,Fasle
3355_01,True
3356_01,True
3358_01,Fasle
3362_01,Fasle
3362_02,Fasle
3366_01,True
3367_01,True
3368_01,True
3368_02,True
3368_03,True
3368_04,True
3368_05,True
3368_06,Fasle
3368_07,Fasle
3369_01,Fasle
3373_01,True
3374_01,Fasle
3375_01,Fasle
3376_01,True
3378_01,Fasle
3379_01,True
3385_01,Fasle
3388_01,True
3393_01,True
3398_01,Fasle
3399_01,Fasle
3400_01,True
3407_01,Fasle
3407_02,Fasle
3411_01,True
3411_02,Fasle
3411_03,Fasle
3411_04,Fasle
3411_05,True
3411_06,True
3411_07,Fasle
3414_01,Fasle
3416_01,Fasle
3427_01,True
3429_01,True
3435_01,Fasle
3436_01,True
3448_01,True
3448_02,True
3451_01,Fasle
3452_01,Fasle
3457_01,True
3460_01,Fasle
3463_01,True
3466_01,Fasle
3471_01,Fasle
3472_01,True
3477_01,Fasle
3477_02,True
3479_01,Fasle
3481_01,Fasle
3482_01,Fasle
3482_02,True
3493_01,True
3494_01,Fasle
3494_02,True
3498_01,Fasle
3500_01,Fasle
3502_01,Fasle
3503_01,Fasle
3505_01,Fasle
3507_01,Fasle
3508_01,Fasle
3508_02,True
3509_01,True
3509_02,Fasle
3510_01,True
3513_01,True
3513_02,True
3513_03,Fasle
3513_04,True
3516_01,Fasle
3517_01,True
3522_01,True
3524_01,Fasle
3526_01,Fasle
3529_01,True
3532_01,True
3538_01,Fasle
3541_01,Fasle
3544_01,Fasle
3544_02,Fasle
3545_01,Fasle
3549_01,Fasle
3549_02,True
3551_01,Fasle
3554_01,Fasle
3557_01,Fasle
3571_01,True
3574_01,Fasle
3575_01,Fasle
3580_01,True
3580_02,True
3581_01,Fasle
3583_01,Fasle
3585_01,True
3587_01,True
3587_02,Fasle
3587_03,Fasle
3589_01,Fasle
3589_02,True
3589_03,True
3589_04,True
3589_05,Fasle
3589_06,True
3589_07,True
3590_01,Fasle
3593_01,True
